time,flux,flux_err
1325.2966258808235,0.9979191572847551,0.001343631
1325.2980147804474,0.9989246294069746,0.0013441417
1325.299403680013,0.9992991233704575,0.0013465661
1325.3007925795785,0.99921140711929,0.0013448545
1325.3021814792023,0.9988306472411825,0.0013458717
1325.303570378768,0.9983263120191632,0.0013453774
1325.3049592783916,0.9979491778106909,0.0013453437
1325.3063481780152,0.9978992017999891,0.0013450579
1325.307737077639,0.9987247990393082,0.001345184
1325.309125977263,0.9988966785665002,0.0013459194
1325.3105148768866,0.9992529689176396,0.0013468482
1325.3119037765102,0.9992814238517083,0.0013475731
1325.3132926761343,0.9994698843815967,0.0013476274
1325.3146815757586,0.9997177275876107,0.0013459391
1325.3160704753825,0.9990923798986421,0.00134623
1325.3174593750637,0.9987415384837354,0.0013484597
1325.318848274688,0.9982282266076344,0.0013482157
1325.32023717437,0.9978525595758977,0.0013469823
1325.3216260740512,0.998052973161239,0.0013463187
1325.3230149736758,0.9981582389504005,0.0013476071
1325.3244038733578,0.998439976079884,0.0013477135
1325.325792773039,0.9988370208428824,0.0013476679
1325.3271816727217,0.9991209284385675,0.0013497386
1325.3285705724036,0.9993629916464503,0.0013489393
1325.329959472085,0.9991383630671792,0.0013483196
1325.331348371826,0.9992939736462725,0.0013490245
1325.3327372715084,0.999126675488476,0.0013480547
1325.3341261711905,0.9991635867965314,0.0013489717
1325.3355150709306,0.9992515871203836,0.0013503414
1325.3369039706126,0.9992077222231209,0.0013511553
1325.338292870353,0.9992820648363481,0.0013517375
1325.339681770093,0.999134779519601,0.0013507872
1325.341070669833,0.9991504628942572,0.0013501296
1325.3424595695733,0.999092753279616,0.0013507511
1325.3438484692554,0.9989413975661087,0.0013516635
1325.3452373690536,0.9990955056232359,0.0013517013
1325.3466262687946,0.9987811294410316,0.0013529133
1325.3480151685346,0.9988289636314546,0.0013519853
1325.3494040682742,0.9981766803439983,0.0013519627
1325.3507929680734,0.9974557523795379,0.0013524331
1325.3521818678134,0.9973304081883706,0.0013524051
1325.3535707676112,0.9974343611267711,0.0013538152
1325.354959667352,0.9978824411170469,0.0013530075
1325.3563485671505,0.9984576538054876,0.0013553262
1325.357737466948,0.9986754296899311,0.0013549438
1325.3591263666888,0.998951424702801,0.0013557189
1325.3605152664875,0.9986865573815531,0.001355805
1325.361904166285,0.9989392807390394,0.0013563348
1325.363293066084,0.9987601805814852,0.0013551652
1325.3646819659414,0.9983346035132037,0.0013559638
1325.3660708657392,0.9983186700347209,0.0013558993
1325.3674597655374,0.9982837039191589,0.0013570077
1325.3688486653366,0.998140709014709,0.0013582932
1325.3702375651924,0.9985623004908308,0.0013563865
1325.3716264649909,0.9987068520041869,0.0013579684
1325.3730153648482,0.9990937428513413,0.0013585696
1325.3744042647047,0.999165743510938,0.0013591399
1325.3757931645612,0.9997390772531041,0.0013595078
1325.3771820643597,0.9994491415754109,0.0013598071
1325.3785709642164,0.9993250478641653,0.0013602779
1325.3799598640728,0.9991096711965995,0.0013593794
1325.3813487639293,0.9987570709330503,0.0013605189
1325.3827376638449,0.9986407294646358,0.0013598207
1325.3841265637016,0.9984913431468756,0.0013627773
1325.3855154635573,0.9988486536120401,0.0013610169
1325.3869043634147,0.9989982084753335,0.001362761
1325.3882932633294,0.9988216386984424,0.0013624984
1325.3896821631854,0.9989323175090119,0.0013628558
1325.391071063101,0.9986608865977533,0.0013635404
1325.3924599630157,0.9990404784362144,0.0013634372
1325.3938488628717,0.9992207182971498,0.0013634547
1325.3952377627872,0.9990977460928971,0.0013642997
1325.396626662702,0.999431655551321,0.001363276
1325.3980155626161,0.9993379864092206,0.0013647075
1325.3994044625315,0.9996336659325578,0.0013656081
1325.4007933624468,0.9993727444829181,0.00136568
1325.402182262361,0.9991125644579494,0.0013670262
1325.403571162334,0.9985563397877737,0.0013657078
1325.4049600622495,0.9986135278065819,0.0013657454
1325.4063489621637,0.9988768526982374,0.0013668663
1325.4077378621366,0.9990959660972415,0.0013668797
1325.4091267620522,0.9989124682312347,0.0013654692
1325.410515662025,0.9993171091191375,0.0013687959
1325.4119045619982,0.999325693023612,0.0013682555
1325.4132934619713,0.9993978352241314,0.0013685983
1325.414682361886,0.9993823774150139,0.0013683713
1325.4160712618589,0.999295203480673,0.0013691941
1325.4174601618322,0.9990634431609738,0.0013698827
1325.4188490618058,0.9995046948004713,0.001369554
1325.4202379617789,0.9998472493158334,0.0013699422
1325.4216268618093,1.0001912963411663,0.0013716719
1325.4230157617828,1.0000109324414994,0.0013721507
1325.424404661756,1.0000204137714865,0.0013709788
1325.4257935617863,0.9995790953526914,0.0013715378
1325.4271824617601,0.9991543696565246,0.0013738922
1325.4285713617915,0.9989271559599506,0.0013711512
1325.4299602617637,0.9988204034438256,0.0013725385
1325.4313491617957,0.9987122438950903,0.0013714903
1325.4327380618267,0.9988322862722436,0.0013727205
1325.4341269618574,0.9991440757693242,0.001372914
1325.4355158618894,0.9993099040457551,0.0013729075
1325.4369047619211,0.9991954892055226,0.001373097
1325.4382936619515,0.9991773646004333,0.0013743785
1325.439682561983,0.9990360225461131,0.0013739122
1325.4410714620149,0.998919560931759,0.0013736002
1325.4424603620453,0.9989071009468365,0.001374894
1325.4438492620766,0.9988105021039783,0.0013749123
1325.4452381621666,0.9993820599983263,0.0013753945
1325.4466270621972,0.9999624217580695,0.0013751978
1325.4480159622865,1.0008468004962379,0.0013773381
1325.4494048623185,1.0008553520935095,0.0013765489
1325.4507937624078,1.0007625407047553,0.0013782216
1325.4521826624975,1.0002854410448894,0.0013769978
