,time,time_folded,centroids_ra,centroids_dec
0,1325.2966258808235,0.8272214598691185,2.370354418736844,-2.2542756517385163
1,1325.2980147804474,0.8276436306414405,0.9095384226003767,-0.815207374082582
2,1325.299403680013,0.8280658013960698,0.42531436112899945,0.2893387357391699
3,1325.3007925795785,0.8284879721506297,-0.3210000100008103,0.783977430061687
4,1325.3021814792023,0.8289101429229517,1.8583974039648614,-1.5470651331129526
5,1325.303570378768,0.8293323136775808,-0.3656741704083185,0.748382586915404
6,1325.3049592783916,0.8297544844498337,0.9027741211347252,-0.3521150865211971
7,1325.3063481780152,0.8301766552220864,-1.9276085487750256,1.461127967522933
8,1325.307737077639,0.8305988259944084,0.15497559758342636,0.47744520853308947
9,1325.309125977263,0.8310209967667304,-0.5974386108508832,0.9842756560834609
10,1325.3105148768866,0.8314431675389833,0.25099381021033873,0.06313003037647506
11,1325.3119037765102,0.831865338311236,-1.6442931192436172,1.3513528148298204
12,1325.3132926761343,0.8322875090836273,0.659155639139125,0.2567731240314585
13,1325.3146815757586,0.8327096798560873,-0.0514040980569825,0.22398868531003763
14,1325.3160704753825,0.8331318506284093,-0.5295809340548826,0.5956354395847939
15,1325.3174593750637,0.8335540214181476,0.2933318709641416,0.11786542545191295
16,1325.318848274688,0.8339761921906079,1.2405249841993664,-0.682410678133395
17,1325.32023717437,0.8343983629806226,0.6130988592776964,-0.964014903195921
18,1325.3216260740512,0.8348205337703609,0.4160343121850216,0.3736022803431304
19,1325.3230149736758,0.8352427045428903,-0.6113908966681196,1.1682062357069953
20,1325.3244038733578,0.835664875332905,0.10150388568253334,0.9011480857336722
21,1325.325792773039,0.8360870461226435,-1.3092570858159922,0.9305824315251416
22,1325.3271816727215,0.8365092169127963,-0.5911121790116528,0.09586194383268634
23,1325.3285705724036,0.8369313877028113,0.6119471930309864,0.5923427287158631
24,1325.329959472085,0.8373535584926186,0.19375386337857772,0.12627491642153865
25,1325.331348371826,0.8377757293005337,0.3039867924367475,0.7428189215458038
26,1325.3327372715084,0.8381979000906867,0.4483162853042144,-0.5817913293826296
27,1325.3341261711903,0.8386200708806324,-2.0701476352300503,2.025333333911106
28,1325.3355150709306,0.8390422416883401,0.8182441103339843,0.11880817870453722
29,1325.3369039706126,0.8394644124783548,-1.7375126658520026,0.934403843719673
30,1325.338292870353,0.8398865832860625,-0.36788216005675894,1.3310437049871116
31,1325.339681770093,0.8403087540937009,0.00174686069764914,0.4057241266843786
32,1325.341070669833,0.8407309249013395,-0.9152504598178264,0.6005708411321394
33,1325.3424595695733,0.8411530957090472,-1.6221549651445082,1.2333022473450206
34,1325.3438484692554,0.8415752664990619,-0.7136038944006001,-0.19526744274087182
35,1325.3452373690536,0.8419974373243932,1.2217079490267402,-1.0496999728270737
36,1325.3466262687946,0.8424196081323083,0.9549731531708108,0.27694834135940327
37,1325.3480151685346,0.8428417789399467,-0.03353006814564136,-0.1758604736301177
38,1325.3494040682742,0.843263949747447,-0.5642241004680093,1.938120258811069
