,metric,score,passed
0,short_snr,181.67453170857155,True
1,long_snr,184.07787942799735,True
2,snr_p_t0,186.88338470024996,True
3,snr_p_2t0,0.001,True
4,snr_2p_t0,131.55766261761346,True
5,snr_2p_2t0,132.83747362866058,True
6,snr_p2_t0,0.001,True
7,snr_p2_t02,0.001,True
8,transit_offset_ra,63.37813313282534,True
9,transit_offset_dec,-69.22735790545741,True
10,transit_offset_err,0.007435816046546074,True
11,transit_offset_pos,0.004227525405666605,True
12,core_flux_snr,168.81671223096905,True
13,halo_flux_snr,18.546709985482604,True
14,og_score,0.10986299721385198,True
15,centroids_ra_snr,5.358798290292458,False
16,centroids_dec_snr,-6.068110195604955,False
