,time,time_folded,core_flux,halo_flux,og_flux
0,1325.2966258808235,0.8272214598691185,0.9960252070613455,1.0050765026548536,0.009051295593508146
1,1325.2980147804474,0.8276436306414405,0.9987196105731175,0.9960809341801729,-0.0026386763929446833
2,1325.299403680013,0.8280658013960698,1.0007909517476241,1.002685878208422,0.0018949264607979188
3,1325.3007925795785,0.8284879721506297,0.9978704566526042,0.9968969901536384,-0.0009734664989657915
4,1325.3021814792023,0.8289101429229517,0.9996542643149007,0.9913534562319145,-0.008300808082986166
5,1325.303570378768,0.8293323136775808,0.9980258682384957,0.9895807176549521,-0.00844515058354356
6,1325.3049592783916,0.8297544844498337,0.9984992173181142,0.9999976060339125,0.0014983887157983267
7,1325.3063481780152,0.8301766552220864,0.9983628089945938,0.9910587854811788,-0.007304023513415081
8,1325.307737077639,0.8305988259944084,0.997421524029625,0.9780217172850393,-0.019399806744585746
9,1325.309125977263,0.8310209967667304,0.9996372269950956,0.9883842519526188,-0.011252975042476798
10,1325.3105148768866,0.8314431675389833,1.0001147818768652,0.9949887904538212,-0.005125991423044041
11,1325.3119037765102,0.831865338311236,1.000762065052613,0.9886131204860421,-0.012148944566570896
12,1325.3132926761343,0.8322875090836273,1.0009237897542398,1.0083302169085648,0.007406427154325046
13,1325.3146815757586,0.8327096798560873,0.997949140796497,1.0031659413715839,0.0052168005750868884
14,1325.3160704753825,0.8331318506284093,0.9993093755880318,1.0116625021551484,0.012353126567116623
15,1325.3174593750637,0.8335540214181476,0.9993985374969355,0.9875246390819741,-0.011873898414961448
16,1325.318848274688,0.8339761921906079,0.9997777602245148,0.9944840936331525,-0.005293666591362323
17,1325.32023717437,0.8343983629806226,0.9989544445936764,0.9990058083933077,5.136379963122106e-05
18,1325.3216260740512,0.8348205337703609,0.9968921239412533,0.9897247751852977,-0.007167348755955594
19,1325.3230149736758,0.8352427045428903,0.9983688379267484,0.9925675289201182,-0.005801309006630118
20,1325.3244038733578,0.835664875332905,0.9975627225092323,0.990028383444225,-0.007534339065007334
21,1325.325792773039,0.8360870461226435,0.998859392245807,0.9965003248891703,-0.0023590673566367126
22,1325.3271816727217,0.8365092169128656,1.0012351785637938,1.0015863934854234,0.00035121492162959456
23,1325.3285705724036,0.8369313877028113,1.0007474118943915,0.9967316657481696,-0.00401574614622191
24,1325.329959472085,0.8373535584926186,0.9990789645818685,1.0091397562669608,0.01006079168509233
25,1325.331348371826,0.8377757293005337,0.9988194440540041,0.99670338312105,-0.0021160609329541336
26,1325.3327372715084,0.8381979000906867,0.9976702426947995,0.99671494502784,-0.0009552976669595648
27,1325.3341261711905,0.8386200708807015,0.999162605240062,1.0079256784587265,0.008763073218664541
28,1325.3355150709306,0.8390422416883401,0.9999727880673757,1.0015956124924936,0.0016228244251179635
29,1325.3369039706126,0.8394644124783548,1.0011050610933108,0.9965648887962885,-0.004540172297022305
30,1325.338292870353,0.8398865832860625,0.9998062506491888,0.9858497735744093,-0.013956477074779539
31,1325.339681770093,0.8403087540937009,0.9997922363066456,0.9920670078761255,-0.007725228430520148
32,1325.341070669833,0.8407309249013395,0.9974971892538868,0.9850649638750888,-0.012432225378797956
33,1325.3424595695733,0.8411530957090472,0.9984604793744893,0.9882871172737032,-0.01017336210078612
34,1325.3438484692554,0.8415752664990619,0.999990769004163,1.003337874886178,0.0033471058820151445
35,1325.3452373690536,0.8419974373243932,0.9991051588249475,0.9978500693231548,-0.001255089501792761
36,1325.3466262687946,0.8424196081323083,1.0009507435096001,1.0027359134392673,0.001785169929667152
37,1325.3480151685346,0.8428417789399467,0.9976781609217401,1.016783681367052,0.019105520445311996
38,1325.3494040682742,0.843263949747447,0.9978041011216153,0.9851473331132244,-0.012656768008390884
39,1325.3507929680734,0.8436861205730548,0.9981684202327687,1.0011217588323669,0.002953338599598121
40,1325.3521818678134,0.8441082913806934,0.9967144332648555,0.9865732050039491,-0.010141228260906465
41,1325.3535707676112,0.8445304622058865,0.9988988886427392,0.9899132077916225,-0.008985680851116729
42,1325.354959667352,0.8449526330137322,0.9965437341862213,0.9792140952723243,-0.01732963891389705
43,1325.3563485671505,0.8453748038391329,0.998302430969323,0.9917230943195227,-0.006579336649800371
