candidate,t0,depth,depth_err
0,1327.514029301015,4.478259259338424,0.00017353764679211789
0,1330.8039023492727,5.109395047460663,0.00016734478753258192
0,1334.0937753975304,5.096664020552977,0.00014381114087811268
0,1337.3836484457881,3.546268968575239,0.00018432659812683282
0,1340.6735214940459,3.555796862065419,0.000182463003875876
0,1343.9633945423036,5.469976831019574,0.00014512183219848556
0,1347.2532675905613,5.2128651305987095,0.00013178438397449553
0,1350.543140638819,5.0938667200797205,0.00015493299917021327
0,1353.8330136870768,,
0,1357.1228867353345,5.056129389278019,0.00016422610517210636
0,1360.4127597835923,5.585720251774617,0.00016869065741083992
0,1363.70263283185,5.079652813490543,0.00022391700033768907
0,1366.9925058801077,0.3200432853819324,0.00013073243765240143
0,1370.2823789283655,4.6864358267795225,0.00018087395388560206
0,1373.5722519766232,5.267487882123945,0.00018621705068910753
0,1376.862125024881,4.982702836468178,0.0001920142553229718
0,1380.1519980731387,4.2464651186511215,0.00021536548198437417
1,1327.1366313125095,0.7620127216270145,5.79652614038939e-05
1,1330.4183726019237,0.4073421919211784,5.2942929039470316e-05
1,1333.7001138913379,0.3286249032101729,6.486738707554734e-05
1,1336.981855180752,0.5041401623206987,5.455825764991973e-05
1,1340.2635964701662,0.4140508933916376,5.044583532327733e-05
1,1343.5453377595804,0.6749785659672103,6.464398833029016e-05
1,1346.8270790489946,0.6895615655196918,4.9345835868851554e-05
1,1350.1088203384088,0.559538170086693,7.245430987760183e-05
1,1353.390561627823,,
1,1356.6723029172372,0.4858516994756812,6.0596895989758015e-05
1,1359.9540442066514,0.6109486578423917,6.337856070084456e-05
1,1363.2357854960655,0.4671767066819488,4.393619361526589e-05
1,1366.5175267854797,-0.3911699419669734,7.744800189148246e-05
1,1369.799268074894,0.5935295323702405,5.827121418980435e-05
1,1373.081009364308,0.28870520964285884,4.993616755013601e-05
1,1376.3627506537223,0.6338181534538689,5.661582833368131e-05
1,1379.6444919431365,0.10320918793327305,5.2544936793979375e-05
2,1327.915748113417,0.3851343839403887,6.574679738455074e-05
2,1331.2056211616748,0.35136546437619653,5.1069412190756484e-05
2,1334.4954942099325,0.34975543142679033,5.3719267715060093e-05
2,1337.7853672581903,0.8428604612559232,7.435586554082165e-05
2,1341.075240306448,0.618980581888362,7.510296376673128e-05
2,1344.3651133547057,0.6076132258522327,7.167752708302352e-05
2,1347.6549864029635,0.2355283003331321,6.0222279307036274e-05
2,1350.9448594512212,0.34588301870186466,5.9197751008213065e-05
2,1354.234732499479,-0.17769312896298572,4.5037760747102346e-05
2,1357.5246055477367,0.31096397457219815,6.160195980043082e-05
2,1360.8144785959944,0.337761577449025,5.973193321010517e-05
2,1364.1043516442521,0.7258784374604144,8.079928148645178e-05
2,1367.3942246925099,,
2,1370.6840977407676,0.6477914018214737,5.640966359056324e-05
2,1373.9739707890253,0.19030936700326073,6.344004648513385e-05
2,1377.263843837283,0.41952351761065376,6.613556156545644e-05
2,1380.5537168855408,0.8993881359210532,5.64406638234162e-05
