,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
0,1325.295236981258,,,923.7658,8,1623.9051905405722,393.39086062338254,,
1,1325.2966258808235,9262.704,12.471729,921.7015,0,1623.851189052346,393.34145323992004,0.029971417,-0.06602722
2,1325.2980147804474,9271.197,12.47647,923.7118,0,1623.8264047647501,393.3133007409982,-0.00042239105,-0.100252725
3,1325.299403680013,9290.673,12.498974,923.7469,0,1623.8267443936172,393.30961552108533,-0.0012138215,-0.103916064
4,1325.3007925795785,9262.817,12.483087,925.6565,0,1623.8257484312724,393.30031395038293,-0.0029799975,-0.11566762
5,1325.3021814792023,9277.714,12.492529,929.6076,0,1623.8175028069863,393.3001715637443,-0.009857292,-0.11535366
6,1325.303570378768,9260.417,12.487941,933.6966,0,1623.819003158863,393.30024317828764,-0.0107681565,-0.11588433
7,1325.3049592783916,9268.42,12.487627,931.5798,0,1623.8213416690394,393.2962368522839,-0.006756721,-0.12002597
8,1325.3063481780152,9267.215,12.484974,935.49713,0,1623.8219702820295,393.3017897541057,-0.008286029,-0.11578123
9,1325.307737077639,9252.614,12.486145,941.2223,0,1623.8176238716273,393.29709408339437,-0.012014245,-0.119122
10,1325.309125977263,9276.093,12.492971,932.55975,0,1623.8186988729956,393.30325695990507,-0.011393578,-0.11234363
11,1325.3105148768866,9279.656,12.501593,939.40674,0,1623.8124029152318,393.2918833148707,-0.017633447,-0.12579797
12,1325.3119037765102,9290.626,12.508321,938.76294,0,1623.8258491070167,393.3014462319299,-0.0036369849,-0.11584682
13,1325.3132926761343,9288.617,12.508824,941.04034,0,1623.818948847983,393.3002192499022,-0.010179436,-0.1148004
14,1325.3146815757586,9258.725,12.493155,942.11774,0,1623.8129179229247,393.29494590663035,-0.017244777,-0.12243482
15,1325.3160704753825,9271.366,12.495854,942.5436,0,1623.8212010577247,393.29827818731934,-0.008092571,-0.11875445
16,1325.3174593750637,9273.819,12.516551,949.87885,0,1623.8174926727934,393.2965006178462,-0.0117834695,-0.12011168
17,1325.318848274688,9279.161,12.514286,952.4502,0,1623.819789371871,393.3041425634215,-0.008171699,-0.11043629
18,1325.32023717437,9270.971,12.502837,953.80145,0,1623.816612265471,393.29880457723044,-0.011666782,-0.11836356
19,1325.3216260740512,9249.609,12.496677,954.0081,0,1623.8153398887675,393.3000034178328,-0.014516658,-0.11532255
20,1325.3230149736758,9268.015,12.508636,957.6585,0,1623.8199905273639,393.2980359094421,-0.010083779,-0.11835313
21,1325.3244038733578,9257.163,12.5096245,955.82904,0,1623.8150204786232,393.30101595803217,-0.01546559,-0.11390006
22,1325.325792773039,9268.922,12.509201,959.6438,0,1623.8185169056692,393.2902892816999,-0.011659725,-0.12922709
23,1325.3271816727217,9292.551,12.528421,961.0812,0,1623.8183710427259,393.304519390016,-0.010879156,-0.11212009
