#time,flux,flux_err
1325.2966258808235,0.99790937,0.001343631
1325.2980147804474,0.9988244,0.0013441417
1325.299403680013,1.0009226,0.0013465661
1325.3007925795785,0.9979216,0.0013448545
1325.3021814792023,0.99952644,0.0013458717
1325.303570378768,0.99766296,0.0013453774
1325.3049592783916,0.9985252,0.0013453437
1325.3063481780152,0.9983953,0.0013450579
1325.307737077639,0.99682236,0.001345184
1325.309125977263,0.9993518,0.0013459194
1325.3105148768866,0.9997357,0.0013468482
1325.3119037765102,1.0009176,0.0013475731
1325.3132926761343,1.0007011,0.0013476274
1325.3146815757586,0.9974807,0.0013459391
1325.3160704753825,0.9988426,0.00134623
1325.3174593750637,0.9991069,0.0013484597
1325.318848274688,0.99968237,0.0013482157
1325.32023717437,0.9988,0.0013469823
1325.3216260740512,0.99649864,0.0013463187
1325.3230149736758,0.9984815,0.0013476071
1325.3244038733578,0.9973124,0.0013477135
1325.325792773039,0.99857926,0.0013476679
1325.3271816727217,1.0011249,0.0013497386
1325.3285705724036,1.0005418,0.0013489393
1325.329959472085,0.9992025,0.0013483196
1325.331348371826,0.9987496,0.0013490245
1325.3327372715084,0.99767554,0.0013480547
1325.3341261711905,0.9992669,0.0013489717
1325.3355150709306,0.9997503,0.0013503414
1325.3369039706126,1.0008483,0.0013511553
1325.338292870353,0.9996282,0.0013517375
1325.339681770093,0.9996734,0.0013507872
1325.341070669833,0.9972181,0.0013501296
1325.3424595695733,0.9983821,0.0013507511
1325.3438484692554,1.0002466,0.0013516635
1325.3452373690536,0.999243,0.0013517013
1325.3466262687946,1.0009576,0.0013529133
1325.3480151685346,0.99782354,0.0013519853
1325.3494040682742,0.9977758,0.0013519627
1325.3507929680734,0.99795634,0.0013524331
1325.3521818678134,0.9964391,0.0013524051
1325.3535707676112,0.99886787,0.0013538152
1325.354959667352,0.99664974,0.0013530075
1325.3563485671505,0.9982913,0.0013553262
1325.357737466948,1.0000072,0.0013549438
1325.3591263666888,0.99952257,0.0013557189
1325.3605152664875,0.9984811,0.001355805
1325.361904166285,1.0000163,0.0013563348
1325.363293066084,0.9971119,0.0013551652
1325.3646819659414,0.998764,0.0013559638
1325.3660708657392,0.9982207,0.0013558993
1325.3674597655374,0.99988776,0.0013570077
1325.3688486653366,0.99819195,0.0013582932
1325.3702375651924,0.9973623,0.0013563865
1325.3716264649909,0.9992346,0.0013579684
1325.3730153648482,0.9985772,0.0013585696
1325.3744042647047,0.99947923,0.0013591399
1325.3757931645612,1.0006887,0.0013595078
1325.3771820643597,1.0000327,0.0013598071
1325.3785709642164,0.99952614,0.0013602779
1325.3799598640728,0.99845713,0.0013593794
1325.3813487639293,0.9994606,0.0013605189
1325.3827376638449,0.9966792,0.0013598207
1325.3841265637016,1.0008503,0.0013627773
1325.3855154635573,0.99801457,0.0013610169
1325.3869043634147,0.99927545,0.001362761
1325.3882932633294,0.9994581,0.0013624984
1325.3896821631854,0.9981662,0.0013628558
1325.391071063101,1.0006295,0.0013635404
1325.3924599630157,0.99757093,0.0013634372
1325.3938488628717,0.9984148,0.0013634547
1325.3952377627872,1.0000709,0.0013642997
1325.396626662702,1.0000908,0.001363276
1325.3980155626161,0.9999124,0.0013647075
1325.3994044625315,0.99958515,0.0013656081
1325.4007933624468,0.9979015,0.00136568
1325.402182262361,1.0009454,0.0013670262
1325.403571162334,0.99831426,0.0013657078
1325.4049600622495,0.99907076,0.0013657454
1325.4063489621637,0.99851716,0.0013668663
1325.4077378621366,0.9987858,0.0013668797
1325.4091267620522,0.99767417,0.0013654692
1325.410515662025,1.0019469,0.0013687959
1325.4119045619982,0.9997884,0.0013682555
1325.4132934619713,0.9987945,0.0013685983
1325.414682361886,0.9989275,0.0013683713
1325.4160712618589,0.9997928,0.0013691941
1325.4174601618322,0.99902135,0.0013698827
1325.4188490618058,0.9996428,0.001369554
1325.4202379617789,0.99990445,0.0013699422
1325.4216268618093,0.99999285,0.0013716719
1325.4230157617828,1.0008467,0.0013721507
1325.424404661756,1.0002255,0.0013709788
1325.4257935617863,1.0001105,0.0013715378
1325.4271824617601,0.9997962,0.0013738922
1325.4285713617915,0.99744207,0.0013711512
1325.4299602617637,0.9994708,0.0013725385
1325.4313491617957,0.9979814,0.0013714903
1325.4327380618267,0.9995477,0.0013727205
1325.4341269618574,1.0001333,0.001372914
1325.4355158618894,0.9993659,0.0013729075
1325.4369047619211,0.99844724,0.001373097
1325.4382936619515,1.0000892,0.0013743785
1325.439682561983,0.9992888,0.0013739122
1325.4410714620149,0.99828625,0.0013736002
1325.4424603620453,0.9996018,0.001374894
1325.4438492620766,0.9989548,0.0013749123
1325.4452381621666,0.99987197,0.0013753945
1325.4466270621972,0.99892026,0.0013751978
1325.4480159622865,0.9999186,0.0013773381
1325.4494048623185,1.0013101,0.0013765489
